name,prediction,target
mp-558049,4.4010878,3.6954865
mp-1220949,4.848987,5.024059
mp-19261,3.656169,3.3695583
mp-759323,2.9364686,2.574007
mp-557578,3.0026922,2.7842052
mp-542710,3.0216076,3.1835685
mp-21036,3.0381672,3.1566868
mp-754835,1.6062387,0.9746426
mp-753301,3.4553533,2.9327466
mp-558048,3.119154,3.156789
mp-759333,1.4804674,1.9689584
mp-760204,2.5837526,2.6294696
mp-778594,2.7826698,3.2115698
mp-771495,4.464932,3.6400988
mp-780164,4.053479,4.6368775
mp-1101719,4.3600903,4.4184685
mp-757403,3.108582,2.9824777
mp-752947,1.6890986,1.5374764
mp-19149,3.3944428,3.29891
mp-1012742,4.584968,4.7388625
mp-560242,3.5790544,3.787744
mp-1221416,1.0567038,0.802406
mp-7433,1.6848975,1.6172549
mp-7937,1.919008,1.7883836
mp-505090,2.8191147,2.471841
mp-1173562,4.240045,4.168594
mp-19359,3.430587,3.764714
mp-38257,1.9653722,1.9641783
mp-769465,3.335989,3.359247
mp-753672,3.2246063,3.0141501
