id,average_voltage
mp-1006112,-0.876626577
mp-1186037,-0.661557793
mp-1186073,-0.555671877
mp-1120777,-0.060389533
mp-1190392,0.440480347
mp-1180113,0.537629197
mp-1221437,0.606276497
mp-1221415,0.644184977
mp-1100440,0.729757217
mp-759473,0.795494127
mp-1221416,0.802405997
mp-760372,0.963781567
mp-19844,0.965591997
mp-754835,0.974642582
mp-1221421,0.976272627
mp-28649,0.998536217
mp-1221427,0.999151807
mp-761087,1.043654077
mp-7002,1.105568997
mp-27569,1.127592532
mp-761068,1.237714442
mp-6465,1.283247487
mp-1221482,1.388520897
mp-29356,1.411667027
mp-10225,1.453022987
mp-28262,1.473064682
mp-999454,1.484642687
mp-7939,1.489479252
mp-10224,1.517373237
mp-754850,1.526198067
mp-752947,1.537476367
mp-767550,1.543266632
mp-757603,1.543540527
mp-754549,1.614353427
mp-7433,1.617254902
mp-560506,1.620052679
mp-1221553,1.631162697
mp-1221022,1.632133437
mp-1104133,1.675246317
mp-1224118,1.692320103
mp-532334,1.697158522
mp-757229,1.719257235
mp-1222418,1.727397417
mp-1199740,1.728403337
mp-3332,1.769188377
mp-17461,1.773142272
mp-7937,1.788383657
mp-1238805,1.800957677
mp-19328,1.817206749
mp-753365,1.838578627
mp-976923,1.844006057
mp-1029407,1.963945622
mp-38257,1.964178333
mp-765721,1.96801351
mp-759333,1.968958437
mp-760263,2.067344074
mp-757849,2.076462612
mp-1220765,2.079799787
mp-1013874,2.085293197
mp-780528,2.085979849
mp-1221460,2.107033557
mp-1120756,2.128294122
mp-578610,2.137050487
mp-752583,2.143013757
mp-637292,2.159152007
mp-19427,2.179217497
mp-3744,2.268346077
mp-850796,2.308262957
mp-1368703,2.311103249
mp-761046,2.311115913
mp-1003736,2.312209569
mp-765742,2.315084296
mp-19391,2.356136072
mp-1016152,2.387021949
mp-1203835,2.399544356
mp-1111315,2.412688232
mp-769592,2.44061373
mp-771270,2.443383407
mp-21792,2.47156943
mp-505090,2.471841064
mp-1296331,2.492623142
mp-760829,2.492808545
mp-773178,2.496419472
mp-753267,2.545130257
mp-759323,2.574007152
mp-757528,2.578878617
mp-1101661,2.606248112
mp-773188,2.614881567
mp-760204,2.629469727
mp-1221066,2.662275292
mp-1221142,2.678270557
mp-759533,2.681045982
mp-1272321,2.692695222
mp-21996,2.723290242
mp-18957,2.745589469
mp-1205097,2.751346387
